completion_boundary,completion_monotonic_ns,decode_ms,gpu_ms,inference_end_ns,inference_start_ns,input_id,input_point_count,kernel:determin_voxel_num,kernel:point_to_voxelidx_kernel,latency_ms,model_id,module:data_preprocessor,module:pts_backbone,module:pts_bbox_head,module:pts_middle_encoder,module:pts_neck,module:pts_voxel_encoder,module:unresolved,mps_enabled,nonkernel_ms,preprocess_ms,run_id,scene_id,source_frame_id
NVTX inference includes CUDA event synchronization,3125342441170341,0.189176,103.38132299999998,32836301182,32716152794,137,34752,23.39672,50.654637,120.148388,centerpoint,74.139326,4.292851,17.607978999999954,6.296195000000004,1.036268,0.007872,0.000832,True,16.767065000000002,11.918161,i2-i21-0184,scene-0184,scene-0184:lidar:377
NVTX inference includes CUDA event synchronization,3125342576361647,0.270324,104.04579000000001,32971492002,32850433774,138,34752,23.439889,51.143986,121.058228,centerpoint,74.67401900000002,4.277488000000001,17.665807999999977,6.273357000000006,1.1462860000000001,0.007968,0.000864,True,17.012438000000003,12.173313,i2-i21-0184,scene-0184,scene-0184:lidar:379
NVTX inference includes CUDA event synchronization,3125342711860325,0.18996,103.56885199999996,33106992067,32985357821,139,34784,23.501521,50.763055,121.634246,centerpoint,74.35337600000001,4.270865999999999,17.677869999999952,6.215272000000002,1.042508,0.008128,0.000832,True,18.065393999999998,11.966935,i2-i21-0184,scene-0184,scene-0184:lidar:382
NVTX inference includes CUDA event synchronization,3125342849323013,0.193189,104.92752499999992,33244453545,33122019990,140,34816,23.613075,51.978812,122.433555,centerpoint,75.67944,4.294576999999999,17.738866999999914,6.162245000000002,1.043436,0.008128,0.000832,True,17.506029999999996,12.835206,i2-i21-0184,scene-0184,scene-0184:lidar:385
NVTX inference includes CUDA event synchronization,3125369955891209,0.799573,89.37944999999999,14225088764,14117632796,0,34720,21.340331,39.787927,107.455968,centerpoint,61.210406000000006,4.261456000000002,17.723999999999982,5.139993000000002,1.034891,0.007872,0.000832,True,18.076517999999993,22.456158,i2-i21-0245,scene-0245,scene-0245:lidar:1
NVTX inference includes CUDA event synchronization,3125370073934173,0.18449,88.64141599999995,14343132406,14237133943,1,34720,21.353483,39.171089,105.998463,centerpoint,60.607517,4.259183000000001,17.567133999999943,5.168594999999999,1.030411,0.007712,0.000864,True,17.357046999999994,10.310946,i2-i21-0245,scene-0245,scene-0245:lidar:3
NVTX inference includes CUDA event synchronization,3125370191144822,0.190805,87.96046799999995,14460343290,14355494257,2,34720,21.259051,38.603626,104.849033,centerpoint,59.94379799999999,4.287503000000001,17.611909999999966,5.070524999999999,1.0380280000000002,0.007872,0.000832,True,16.888565,10.387479,i2-i21-0245,scene-0245,scene-0245:lidar:6
NVTX inference includes CUDA event synchronization,3125370307706629,0.194885,87.66093999999995,14576904806,14472082673,3,34720,21.281355,38.242246,104.822133,centerpoint,59.605778,4.279152000000002,17.626497999999955,5.105533000000001,1.035339,0.007808,0.000832,True,17.161192999999997,9.838907,i2-i21-0245,scene-0245,scene-0245:lidar:8
NVTX inference includes CUDA event synchronization,3125370424718071,0.176022,87.84749999999998,14693916161,14588958837,4,34752,21.286443,38.382472,104.957324,centerpoint,59.751635,4.283407000000001,17.63651299999998,5.136349000000003,1.0310510000000002,0.0076809999999999995,0.000864,True,17.109824000000003,10.318032,i2-i21-0245,scene-0245,scene-0245:lidar:10
NVTX inference includes CUDA event synchronization,3125370541734955,0.17831,88.17857799999994,14810933341,14706010845,5,34784,21.364172,38.56865,104.922496,centerpoint,60.01490400000001,4.286063000000002,17.66925399999994,5.162809000000001,1.036844,0.007872,0.000832,True,16.743917999999994,10.168268,i2-i21-0245,scene-0245,scene-0245:lidar:13
NVTX inference includes CUDA event synchronization,3125370658052959,0.177416,87.55155499999996,14927251265,14822494965,6,34752,21.173609,38.19159,104.7563,centerpoint,59.44798599999999,4.289839,17.64406599999997,5.127860999999999,1.0332270000000001,0.007744,0.000832,True,17.204745000000003,9.819667,i2-i21-0245,scene-0245,scene-0245:lidar:15
NVTX inference includes CUDA event synchronization,3125370775119326,0.193674,87.32798199999996,15044317997,14939604452,7,34752,20.941543,38.285958,104.713545,centerpoint,59.308975000000004,4.285424000000003,17.608805999999966,5.080894,1.0351789999999998,0.00784,0.000864,True,17.38556299999999,10.463671,i2-i21-0245,scene-0245,scene-0245:lidar:17
NVTX inference includes CUDA event synchronization,3125370890867698,0.193646,86.71288900000002,15160065757,15056175794,8,34720,20.729157,37.945123,103.889963,centerpoint,58.755688000000006,4.287760000000002,17.639007999999997,4.9811090000000044,1.0407160000000002,0.007776,0.000832,True,17.17707399999999,9.830744,i2-i21-0245,scene-0245,scene-0245:lidar:20
NVTX inference includes CUDA event synchronization,3125371008475103,0.187602,88.10739699999993,15277672874,15172317129,9,34720,20.639972,39.399091,105.355745,centerpoint,60.120919,4.2835339999999995,17.676352999999928,4.986548,1.031371,0.00784,0.000832,True,17.248347999999993,10.432197,i2-i21-0245,scene-0245,scene-0245:lidar:22
NVTX inference includes CUDA event synchronization,3125371124530425,0.185486,86.68364599999998,15393728511,15289456041,10,34720,20.546019,38.137157,104.27247,centerpoint,58.76400800000001,4.275149000000002,17.634852999999964,4.970168000000003,1.030892,0.007744,0.000832,True,17.588824000000002,9.879433,i2-i21-0245,scene-0245,scene-0245:lidar:24
NVTX inference includes CUDA event synchronization,3125371238567721,0.19745,85.85461299999999,15507766652,15404867114,11,34720,20.382977,37.403453,102.899538,centerpoint,57.87971099999999,4.283184000000001,17.73561699999998,4.914106000000002,1.033483,0.00768,0.000832,True,17.044925000000006,9.212073,i2-i21-0245,scene-0245,scene-0245:lidar:27
NVTX inference includes CUDA event synchronization,3125371353678436,0.191011,86.62332199999996,15622877546,15518933441,12,34720,20.173215,38.37316,103.944105,centerpoint,58.626343999999996,4.279886,17.718366999999958,4.953145000000002,1.036972,0.007744,0.000864,True,17.32078299999999,9.233162,i2-i21-0245,scene-0245,scene-0245:lidar:29
NVTX inference includes CUDA event synchronization,3125371468448507,0.18307,86.15349599999996,15737647081,15634309801,13,34688,20.071358,38.052548,103.33728,centerpoint,58.205026000000004,4.2805279999999994,17.61926499999995,5.000633999999999,1.039403,0.007808,0.000832,True,17.183784000000003,9.618864,i2-i21-0245,scene-0245,scene-0245:lidar:31
NVTX inference includes CUDA event synchronization,3125371581492704,0.189934,84.23344199999995,15850690988,15748954970,14,34688,20.000061,36.166639,101.736018,centerpoint,56.246189,4.303536000000001,17.684736999999956,4.957271999999999,1.033068,0.007808,0.000832,True,17.502576000000005,9.336799,i2-i21-0245,scene-0245,scene-0245:lidar:34
NVTX inference includes CUDA event synchronization,3125371691408444,0.177733,82.29672099999996,15960606990,15860999724,15,34688,19.820411,34.639486,99.607266,centerpoint,54.53941699999999,4.280751,17.626281999999964,4.806291000000001,1.0355640000000002,0.0075840000000000005,0.000832,True,17.31054499999999,8.366693,i2-i21-0245,scene-0245,scene-0245:lidar:36
NVTX inference includes CUDA event synchronization,3125371804638121,0.190074,83.38274800000002,16073837712,15970878777,16,34688,19.70681,35.732298,102.958935,centerpoint,55.51888400000001,4.273680000000001,17.767300000000024,4.776952999999999,1.0374830000000002,0.0076159999999999995,0.000832,True,19.57618699999999,8.39571,i2-i21-0245,scene-0245,scene-0245:lidar:38
NVTX inference includes CUDA event synchronization,3125371915945042,0.184611,83.17564799999995,16185143291,16084449162,17,34688,19.645018,35.580107,100.694129,centerpoint,55.304807000000004,4.272207,17.745283999999955,4.811033999999999,1.0336759999999998,0.007808,0.000832,True,17.51848100000001,8.528017,i2-i21-0245,scene-0245,scene-0245:lidar:40
NVTX inference includes CUDA event synchronization,3125372026093880,0.187889,82.89343699999992,16295292852,16195162213,18,34688,19.399671,35.47361,100.130639,centerpoint,54.951939,4.277774000000002,17.634399999999935,4.8767999999999985,1.14414,0.0075520000000000006,0.000832,True,17.237201999999996,8.15728,i2-i21-0245,scene-0245,scene-0245:lidar:43
NVTX inference includes CUDA event synchronization,3125372138684931,0.193148,82.24564199999995,16407884037,16305832582,19,34720,19.209077,35.082374,102.051455,centerpoint,54.370843,4.278351000000002,17.759423999999935,4.794932000000003,1.033676,0.0075840000000000005,0.000832,True,19.805813,8.56563,i2-i21-0245,scene-0245,scene-0245:lidar:45
NVTX inference includes CUDA event synchronization,3125372247007801,0.183245,79.61928899999998,16516206085,16419210800,20,34720,19.04866,32.736107,96.995285,centerpoint,51.864383,4.293679000000002,17.61488799999997,4.799128000000002,1.038891,0.007488,0.000832,True,17.375996,8.997072,i2-i21-0245,scene-0245,scene-0245:lidar:47
NVTX inference includes CUDA event synchronization,3125372352406635,0.177019,79.29348099999996,16621605209,16524467053,21,34720,18.906321,32.665194,97.138156,centerpoint,51.64831699999999,4.281455000000002,17.633026999999963,4.688494999999998,1.033803,0.0075520000000000006,0.000832,True,17.844674999999995,6.356278,i2-i21-0245,scene-0245,scene-0245:lidar:49
NVTX inference includes CUDA event synchronization,3125372457152035,0.19525,79.50222799999995,16726350854,16629712043,22,34752,18.870929,32.893389,96.638811,centerpoint,51.844192,4.282799999999999,17.622086999999944,4.714417,1.030348,0.0075520000000000006,0.000832,True,17.136583,6.133529,i2-i21-0245,scene-0245,scene-0245:lidar:51
NVTX inference includes CUDA event synchronization,3125372569920160,0.184398,86.60687699999995,16839118925,16734586185,23,34720,24.809715,33.929848,104.53274,centerpoint,58.82366100000001,4.282190999999998,17.76230799999995,4.696529,1.033036,0.008320000000000001,0.000832,True,17.925863000000007,6.342163,i2-i21-0245,scene-0245,scene-0245:lidar:53
NVTX inference includes CUDA event synchronization,3125372674075648,0.194402,78.37072899999998,16943273733,16847425565,24,34752,18.620527,32.012996,95.848168,centerpoint,50.712084000000004,4.279215000000001,17.638368999999972,4.698008999999998,1.0346039999999999,0.007616,0.000832,True,17.477439000000004,6.345504,i2-i21-0245,scene-0245,scene-0245:lidar:56
NVTX inference includes CUDA event synchronization,3125372777934934,0.193358,78.24519099999996,17047132394,16951260976,25,34752,18.651663,31.782401,95.871418,centerpoint,50.5116,4.281968,17.75920199999996,4.645945999999999,1.038091,0.0075520000000000006,0.000832,True,17.626227,5.992615,i2-i21-0245,scene-0245,scene-0245:lidar:58
NVTX inference includes CUDA event synchronization,3125372884340216,0.187916,81.26643799999997,17153538748,17055179357,26,34752,18.658767,34.746882,98.359391,centerpoint,53.497457000000004,4.281040000000001,17.765633999999963,4.681462999999997,1.032428,0.0075840000000000005,0.000832,True,17.09295300000001,6.054453,i2-i21-0245,scene-0245,scene-0245:lidar:60
NVTX inference includes CUDA event synchronization,3125372988249637,0.198662,78.34820099999995,17257447457,17161935059,27,34752,18.660463,31.875682,95.512398,centerpoint,50.614417999999986,4.280176000000001,17.772421999999974,4.639700999999998,1.0331,0.0075520000000000006,0.000832,True,17.164197,6.519666,i2-i21-0245,scene-0245,scene-0245:lidar:62
NVTX inference includes CUDA event synchronization,3125373092381241,0.18468,79.20020499999994,17361578759,17265377567,28,34752,18.604847,32.723883,96.201192,centerpoint,51.40741799999999,4.278320000000002,17.75987799999994,4.679345,1.066924,0.007488,0.000832,True,17.00098700000001,6.002321,i2-i21-0245,scene-0245,scene-0245:lidar:64
NVTX inference includes CUDA event synchronization,3125373198375129,0.188464,79.48027899999994,17467573494,17371001888,29,34784,18.647311,33.00955,96.571606,centerpoint,51.73526399999999,4.274864000000001,17.749638999999952,4.678931999999998,1.033068,0.00768,0.000832,True,17.091327000000007,7.647581,i2-i21-0245,scene-0245,scene-0245:lidar:66
NVTX inference includes CUDA event synchronization,3125373304969492,0.195007,79.12448899999995,17574168266,17477658456,30,34752,18.560942,32.747084,96.50981,centerpoint,51.385948,4.289519000000001,17.750557999999963,4.65042,1.039692,0.007520000000000001,0.000832,True,17.385321000000005,7.907635,i2-i21-0245,scene-0245,scene-0245:lidar:68
NVTX inference includes CUDA event synchronization,3125373415712828,0.195681,79.07936999999997,17684911715,17588631977,31,34784,18.553038,32.725324,96.279738,centerpoint,51.356826000000005,4.286447000000003,17.748704999999955,4.641556999999998,1.037323,0.007648,0.000864,True,17.200367999999997,12.571703,i2-i21-0245,scene-0245,scene-0245:lidar:70
NVTX inference includes CUDA event synchronization,3125373522856981,0.182792,78.07008199999996,17792054504,17696631768,32,34784,18.175882,32.28743,95.422736,centerpoint,50.540656000000006,4.27416,17.712519999999945,4.506351,1.0279790000000002,0.0075840000000000005,0.000832,True,17.352654,9.721681,i2-i21-0245,scene-0245,scene-0245:lidar:73
NVTX inference includes CUDA event synchronization,3125373629998223,0.179555,78.39245199999993,17899196380,17803520697,33,34752,18.081257,32.531273,95.675683,centerpoint,50.689906999999984,4.321935000000001,17.795972999999943,4.540049000000001,1.036236,0.00752,0.000832,True,17.283231,9.637384,i2-i21-0245,scene-0245,scene-0245:lidar:75
NVTX inference includes CUDA event synchronization,3125373735681603,0.184659,76.06573599999997,18004879933,17911735134,34,34752,18.00756,30.509299,93.144799,centerpoint,48.594493,4.281840000000001,17.658689999999968,4.486381000000001,1.0359479999999999,0.007552,0.000832,True,17.079063000000005,10.190256,i2-i21-0245,scene-0245,scene-0245:lidar:77
NVTX inference includes CUDA event synchronization,3125373842020176,0.187764,77.12236099999997,18111219554,18016765200,35,34720,17.795846,31.855875,94.454354,centerpoint,49.729929000000006,4.276912000000001,17.679593999999955,4.388972,1.038602,0.00752,0.000832,True,17.331992999999997,9.693778,i2-i21-0245,scene-0245,scene-0245:lidar:79
NVTX inference includes CUDA event synchronization,3125373948283969,0.20083,78.02862099999997,18217481366,18122277003,36,34752,17.632677,32.759181,95.204363,centerpoint,50.46946,4.287568,17.76976899999998,4.456244000000001,1.037388,0.00736,0.000832,True,17.175742,9.008054,i2-i21-0245,scene-0245,scene-0245:lidar:81
NVTX inference includes CUDA event synchronization,3125374051741084,0.183908,74.71962599999996,18320939548,18228879661,37,34720,17.513123,29.804525,92.059887,centerpoint,47.394225,4.292880000000003,17.627264999999955,4.362108000000001,1.0349240000000002,0.007392,0.000832,True,17.340260999999998,9.642767,i2-i21-0245,scene-0245,scene-0245:lidar:83
NVTX inference includes CUDA event synchronization,3125374158432670,0.222234,74.44652699999995,18427631648,18334386321,38,34752,17.501123,29.456969,93.245327,centerpoint,47.035021,4.2844950000000015,17.615591999999936,4.469583000000001,1.033643,0.007361,0.000832,True,18.7988,11.185419,i2-i21-0245,scene-0245,scene-0245:lidar:85
NVTX inference includes CUDA event synchronization,3125374262516225,0.194602,74.26578799999996,18531714023,18440242702,39,34752,17.426594,29.192262,91.471321,centerpoint,46.694698,4.3220969999999985,17.772934999999947,4.432780999999998,1.03502,0.007425,0.000832,True,17.205533000000003,10.608466,i2-i21-0245,scene-0245,scene-0245:lidar:87
NVTX inference includes CUDA event synchronization,3125374363808174,0.20825,72.34432199999996,18633006982,18542977129,40,34752,17.132191,27.499475,90.029853,centerpoint,44.708273999999996,4.325296,17.72294399999996,4.544564000000001,1.035244,0.007168,0.000832,True,17.685530999999997,9.297866,i2-i21-0245,scene-0245,scene-0245:lidar:89
NVTX inference includes CUDA event synchronization,3125374465097197,0.209507,73.545943,18734295451,18643686987,41,34752,16.819548,29.175685,90.608464,centerpoint,46.071489,4.2877279999999995,17.746950999999992,4.398451999999996,1.033387,0.007104,0.000832,True,17.062521000000004,8.574048,i2-i21-0245,scene-0245,scene-0245:lidar:91
