P50_ms,P99_minus_P50_ms,P99_ms,R,camera_scene,cell,completed_count,coverage,decode_median_ms,drain_seconds,elapsed_seconds,execution_id,latency_lag1_autocorrelation,lidar_scene,model_id,mps_enabled,pair,phase,preprocess_median_ms,repetition,run_id,sample_warning,scene_id,selection_evidence,slot_id,temporal_dependence,throughput_hz,unique_source_count,unmatched_count
12.058531,46.8939255,58.952456500000004,3.8888588916842357,scene-0184,BB,232,"{""completed_inferences"": 232, ""dropped_or_overwritten"": 0, ""expected_bag_inputs"": 232, ""failed"": 0, ""model_duplicates"": 0, ""model_received"": 232, ""relay_duplicates"": 0, ""relay_publication_failed"": 0, ""relay_published"": 232, ""relay_received"": 232, ""upstream_missing"": 0}",3.737862,0.023419197,19.274180197,i2-c21-bb-3,-0.2782170508686674,scene-0184,yolov3,True,centerpoint+yolov3,confirmation,0.8043795,3,i2-c21-bb-3,sparse-tail P99 (<1000),scene-0184,False,i2-c21-bb-3,sequential frames; not independent repetitions,12.036828421688746,232,0
138.2628835,10.105702930000007,148.36858643,0.0730904974218913,scene-0184,BB,128,"{""completed_inferences"": 128, ""dropped_or_overwritten"": 257, ""expected_bag_inputs"": 386, ""failed"": 0, ""model_duplicates"": 0, ""model_received"": 128, ""relay_duplicates"": 0, ""relay_publication_failed"": 0, ""relay_published"": 385, ""relay_received"": 385, ""upstream_missing"": 1}",0.192233,0.233026323,19.483787323,i2-c21-bb-3,0.32524878333034746,scene-0184,centerpoint,True,centerpoint+yolov3,confirmation,12.707493,3,i2-c21-bb-3,sparse-tail P99 (<1000),scene-0184,False,i2-c21-bb-3,sequential frames; not independent repetitions,6.569564627145155,128,0
34.637845,10.69268984,45.33053484,0.30869962724297656,scene-0398,AB,229,"{""completed_inferences"": 229, ""dropped_or_overwritten"": 0, ""expected_bag_inputs"": 229, ""failed"": 0, ""model_duplicates"": 0, ""model_received"": 229, ""relay_duplicates"": 0, ""relay_publication_failed"": 0, ""relay_published"": 229, ""relay_received"": 229, ""upstream_missing"": 0}",3.752706,0.050112046,19.300873046,i2-c31-ab-3,0.32194492710161104,scene-0184,vit-upernet,True,pointpillars+vit-upernet,confirmation,0.520587,3,i2-c31-ab-3,sparse-tail P99 (<1000),scene-0398,False,i2-c31-ab-3,sequential frames; not independent repetitions,11.86474826575055,229,0
36.580162,16.590711820000003,53.170873820000004,0.45354396790260254,scene-0398,AB,383,"{""completed_inferences"": 383, ""dropped_or_overwritten"": 1, ""expected_bag_inputs"": 386, ""failed"": 0, ""model_duplicates"": 0, ""model_received"": 383, ""relay_duplicates"": 0, ""relay_publication_failed"": 0, ""relay_published"": 384, ""relay_received"": 384, ""upstream_missing"": 2}",0.198338,0.058700965,19.309461965,i2-c31-ab-3,0.07377018234697347,scene-0184,pointpillars,True,pointpillars+vit-upernet,confirmation,2.131695,3,i2-c31-ab-3,sparse-tail P99 (<1000),scene-0184,False,i2-c31-ab-3,sequential frames; not independent repetitions,19.834835413551097,383,0
34.7330435,10.57401341,45.30705691,0.3044367076556363,scene-0184,AA,232,"{""completed_inferences"": 232, ""dropped_or_overwritten"": 0, ""expected_bag_inputs"": 232, ""failed"": 0, ""model_duplicates"": 0, ""model_received"": 232, ""relay_duplicates"": 0, ""relay_publication_failed"": 0, ""relay_published"": 232, ""relay_received"": 232, ""upstream_missing"": 0}",3.790982,0.003118106,19.253879106,i2-c31-aa-3,0.26092888618156573,scene-0184,vit-upernet,True,pointpillars+vit-upernet,confirmation,0.518277,3,i2-c31-aa-3,sparse-tail P99 (<1000),scene-0184,False,i2-c31-aa-3,sequential frames; not independent repetitions,12.049519929088103,232,0
36.786235000000005,18.055965790000016,54.84220079000002,0.4908348405320635,scene-0184,AA,384,"{""completed_inferences"": 384, ""dropped_or_overwritten"": 1, ""expected_bag_inputs"": 386, ""failed"": 0, ""model_duplicates"": 0, ""model_received"": 384, ""relay_duplicates"": 0, ""relay_publication_failed"": 0, ""relay_published"": 385, ""relay_received"": 385, ""upstream_missing"": 1}",0.199573,0.031710286,19.282471286,i2-c31-aa-3,-0.10410188560409235,scene-0184,pointpillars,True,pointpillars+vit-upernet,confirmation,2.0126395,3,i2-c31-aa-3,sparse-tail P99 (<1000),scene-0184,False,i2-c31-aa-3,sequential frames; not independent repetitions,19.914459837873707,384,0
34.8523705,7.806802939999997,42.659173439999996,0.22399632587401758,scene-0184,BA,232,"{""completed_inferences"": 232, ""dropped_or_overwritten"": 0, ""expected_bag_inputs"": 232, ""failed"": 0, ""model_duplicates"": 0, ""model_received"": 232, ""relay_duplicates"": 0, ""relay_publication_failed"": 0, ""relay_published"": 232, ""relay_received"": 232, ""upstream_missing"": 0}",3.7772885,0.003399023,19.254160023,i2-c31-ba-3,0.11888845125937342,scene-0398,vit-upernet,True,pointpillars+vit-upernet,confirmation,0.5302105,3,i2-c31-ba-3,sparse-tail P99 (<1000),scene-0184,False,i2-c31-ba-3,sequential frames; not independent repetitions,12.049344127340017,232,0
34.20582,17.040061559999998,51.24588156,0.4981626389895052,scene-0184,BA,378,"{""completed_inferences"": 378, ""dropped_or_overwritten"": 4, ""expected_bag_inputs"": 383, ""failed"": 0, ""model_duplicates"": 0, ""model_received"": 378, ""relay_duplicates"": 0, ""relay_publication_failed"": 0, ""relay_published"": 382, ""relay_received"": 382, ""upstream_missing"": 1}",0.201602,0.03305788,19.28381888,i2-c31-ba-3,-0.17519760793456307,scene-0398,pointpillars,True,pointpillars+vit-upernet,confirmation,2.0262445,3,i2-c31-ba-3,sparse-tail P99 (<1000),scene-0398,False,i2-c31-ba-3,sequential frames; not independent repetitions,19.601926483142744,378,0
34.719403,8.524251800000002,43.2436548,0.24551838636165496,scene-0398,BB,229,"{""completed_inferences"": 229, ""dropped_or_overwritten"": 0, ""expected_bag_inputs"": 229, ""failed"": 0, ""model_duplicates"": 0, ""model_received"": 229, ""relay_duplicates"": 0, ""relay_publication_failed"": 0, ""relay_published"": 229, ""relay_received"": 229, ""upstream_missing"": 0}",3.793628,0.048399291,19.299160291,i2-c31-bb-3,0.23183289869796778,scene-0398,vit-upernet,True,pointpillars+vit-upernet,confirmation,0.522103,3,i2-c31-bb-3,sparse-tail P99 (<1000),scene-0398,False,i2-c31-bb-3,sequential frames; not independent repetitions,11.86580123420148,229,0
31.003533,19.575157199999996,50.5786902,0.6313847263794096,scene-0398,BB,381,"{""completed_inferences"": 381, ""dropped_or_overwritten"": 1, ""expected_bag_inputs"": 383, ""failed"": 0, ""model_duplicates"": 0, ""model_received"": 381, ""relay_duplicates"": 0, ""relay_publication_failed"": 0, ""relay_published"": 382, ""relay_received"": 382, ""upstream_missing"": 1}",0.204682,0.057101893,19.307862893,i2-c31-bb-3,0.06290776199700215,scene-0398,pointpillars,True,pointpillars+vit-upernet,confirmation,2.015218,3,i2-c31-bb-3,sparse-tail P99 (<1000),scene-0398,False,i2-c31-bb-3,sequential frames; not independent repetitions,19.73289338708378,381,0
52.041853,6.782817239999993,58.824670239999996,0.13033389183893956,scene-0398,AB,229,"{""completed_inferences"": 229, ""dropped_or_overwritten"": 0, ""expected_bag_inputs"": 229, ""failed"": 0, ""model_duplicates"": 0, ""model_received"": 229, ""relay_duplicates"": 0, ""relay_publication_failed"": 0, ""relay_published"": 229, ""relay_received"": 229, ""upstream_missing"": 0}",3.711798,0.075773591,19.326534591,i2-c41-ab-3,0.30832673688809903,scene-0184,mask-rcnn,True,pointpillars+mask-rcnn,confirmation,1.704225,3,i2-c41-ab-3,sparse-tail P99 (<1000),scene-0398,False,i2-c41-ab-3,sequential frames; not independent repetitions,11.84899439274752,229,0
45.686613,13.592875999999997,59.279489,0.29752426602514825,scene-0398,AB,381,"{""completed_inferences"": 381, ""dropped_or_overwritten"": 3, ""expected_bag_inputs"": 386, ""failed"": 0, ""model_duplicates"": 0, ""model_received"": 381, ""relay_duplicates"": 0, ""relay_publication_failed"": 0, ""relay_published"": 384, ""relay_received"": 384, ""upstream_missing"": 2}",0.197724,0.061970972,19.312731972,i2-c41-ab-3,-0.14654537219182862,scene-0184,pointpillars,True,pointpillars+mask-rcnn,confirmation,2.076436,3,i2-c41-ab-3,sparse-tail P99 (<1000),scene-0184,False,i2-c41-ab-3,sequential frames; not independent repetitions,19.727918378009992,381,0
39.387087,9.32294762,48.71003462,0.23670061256370648,scene-0184,AA,232,"{""completed_inferences"": 232, ""dropped_or_overwritten"": 0, ""expected_bag_inputs"": 232, ""failed"": 0, ""model_duplicates"": 0, ""model_received"": 232, ""relay_duplicates"": 0, ""relay_publication_failed"": 0, ""relay_published"": 232, ""relay_received"": 232, ""upstream_missing"": 0}",3.6998825,0.013616369,19.264377369,i2-c41-aa-3,0.28185166121581734,scene-0184,mask-rcnn,True,pointpillars+mask-rcnn,confirmation,1.6898715000000002,3,i2-c41-aa-3,sparse-tail P99 (<1000),scene-0184,False,i2-c41-aa-3,sequential frames; not independent repetitions,12.04295345528953,232,0
45.502675,7.698278999999992,53.200953999999996,0.16918299858195132,scene-0184,AA,381,"{""completed_inferences"": 381, ""dropped_or_overwritten"": 4, ""expected_bag_inputs"": 386, ""failed"": 0, ""model_duplicates"": 0, ""model_received"": 381, ""relay_duplicates"": 0, ""relay_publication_failed"": 0, ""relay_published"": 385, ""relay_received"": 385, ""upstream_missing"": 1}",0.199291,0.03726081,19.28802181,i2-c41-aa-3,-0.34318517197777443,scene-0184,pointpillars,True,pointpillars+mask-rcnn,confirmation,2.017172,3,i2-c41-aa-3,sparse-tail P99 (<1000),scene-0184,False,i2-c41-aa-3,sequential frames; not independent repetitions,19.753192097826645,381,0
38.760184499999994,7.553724280000004,46.31390878,0.19488359968977975,scene-0184,BA,232,"{""completed_inferences"": 232, ""dropped_or_overwritten"": 0, ""expected_bag_inputs"": 232, ""failed"": 0, ""model_duplicates"": 0, ""model_received"": 232, ""relay_duplicates"": 0, ""relay_publication_failed"": 0, ""relay_published"": 232, ""relay_received"": 232, ""upstream_missing"": 0}",3.7423215,0.008311366,19.259072366,i2-c41-ba-3,0.14131652592427066,scene-0398,mask-rcnn,True,pointpillars+mask-rcnn,confirmation,1.744719,3,i2-c41-ba-3,sparse-tail P99 (<1000),scene-0184,False,i2-c41-ba-3,sequential frames; not independent repetitions,12.046270744045449,232,0
43.411514,7.868526080000002,51.28004008,0.18125435754210284,scene-0184,BA,377,"{""completed_inferences"": 377, ""dropped_or_overwritten"": 2, ""expected_bag_inputs"": 383, ""failed"": 0, ""model_duplicates"": 0, ""model_received"": 377, ""relay_duplicates"": 0, ""relay_publication_failed"": 0, ""relay_published"": 379, ""relay_received"": 379, ""upstream_missing"": 4}",0.201473,0.033352516,19.284113516,i2-c41-ba-3,-0.4481405621450632,scene-0398,pointpillars,True,pointpillars+mask-rcnn,confirmation,2.104327,3,i2-c41-ba-3,sparse-tail P99 (<1000),scene-0398,False,i2-c41-ba-3,sequential frames; not independent repetitions,19.549770835314966,377,0
49.380246,7.834775120000003,57.21502112,0.1586621322218606,scene-0398,BB,229,"{""completed_inferences"": 229, ""dropped_or_overwritten"": 0, ""expected_bag_inputs"": 229, ""failed"": 0, ""model_duplicates"": 0, ""model_received"": 229, ""relay_duplicates"": 0, ""relay_publication_failed"": 0, ""relay_published"": 229, ""relay_received"": 229, ""upstream_missing"": 0}",3.692399,0.073821145,19.324582145,i2-c41-bb-3,0.298179095700595,scene-0398,mask-rcnn,True,pointpillars+mask-rcnn,confirmation,1.716443,3,i2-c41-bb-3,sparse-tail P99 (<1000),scene-0398,False,i2-c41-bb-3,sequential frames; not independent repetitions,11.850191547828679,229,0
43.218635,15.686826469999993,58.90546146999999,0.3629644126891095,scene-0398,BB,380,"{""completed_inferences"": 380, ""dropped_or_overwritten"": 2, ""expected_bag_inputs"": 383, ""failed"": 0, ""model_duplicates"": 0, ""model_received"": 380, ""relay_duplicates"": 0, ""relay_publication_failed"": 0, ""relay_published"": 382, ""relay_received"": 382, ""upstream_missing"": 1}",0.1936415,0.075189345,19.325950345,i2-c41-bb-3,0.03626845479722713,scene-0398,pointpillars,True,pointpillars+mask-rcnn,confirmation,1.8747189999999998,3,i2-c41-bb-3,sparse-tail P99 (<1000),scene-0398,False,i2-c41-bb-3,sequential frames; not independent repetitions,19.66268117305359,380,0
29.029316,14.641595159999994,43.670911159999996,0.5043727230775948,scene-0398,AB,229,"{""completed_inferences"": 229, ""dropped_or_overwritten"": 0, ""expected_bag_inputs"": 229, ""failed"": 0, ""model_duplicates"": 0, ""model_received"": 229, ""relay_duplicates"": 0, ""relay_publication_failed"": 0, ""relay_published"": 229, ""relay_received"": 229, ""upstream_missing"": 0}",3.699642,0.048047584,19.298808584,i2-c00-ab-3,0.09777971083765617,scene-0770,yolov3,False,3dssd+yolov3,confirmation,0.791989,3,i2-c00-ab-3,sparse-tail P99 (<1000),scene-0398,False,i2-c00-ab-3,sequential frames; not independent repetitions,11.86601747995243,229,0
45.065468499999994,1.4455140200000045,46.51098252,0.03207586802298538,scene-0398,AB,382,"{""completed_inferences"": 382, ""dropped_or_overwritten"": 1, ""expected_bag_inputs"": 385, ""failed"": 0, ""model_duplicates"": 0, ""model_received"": 382, ""relay_duplicates"": 0, ""relay_publication_failed"": 0, ""relay_published"": 383, ""relay_received"": 383, ""upstream_missing"": 2}",0.1923995,0.050549434,19.301310434,i2-c00-ab-3,-0.3926048912541162,scene-0770,3dssd,False,3dssd+yolov3,confirmation,2.330409,3,i2-c00-ab-3,sparse-tail P99 (<1000),scene-0770,False,i2-c00-ab-3,sequential frames; not independent repetitions,19.791402314689073,382,0
30.082282,12.136936620000007,42.21921862000001,0.4034579763596395,scene-0770,AA,232,"{""completed_inferences"": 232, ""dropped_or_overwritten"": 0, ""expected_bag_inputs"": 232, ""failed"": 0, ""model_duplicates"": 0, ""model_received"": 232, ""relay_duplicates"": 0, ""relay_publication_failed"": 0, ""relay_published"": 232, ""relay_received"": 232, ""upstream_missing"": 0}",3.471186,0.0,19.250761,i2-c00-aa-3,-0.07802712483215846,scene-0770,yolov3,False,3dssd+yolov3,confirmation,0.80338,3,i2-c00-aa-3,sparse-tail P99 (<1000),scene-0770,False,i2-c00-aa-3,sequential frames; not independent repetitions,12.051471627537218,232,0
45.307574,1.1964679999999959,46.504042,0.026407681859108054,scene-0770,AA,381,"{""completed_inferences"": 381, ""dropped_or_overwritten"": 1, ""expected_bag_inputs"": 385, ""failed"": 0, ""model_duplicates"": 0, ""model_received"": 381, ""relay_duplicates"": 0, ""relay_publication_failed"": 0, ""relay_published"": 382, ""relay_received"": 382, ""upstream_missing"": 3}",0.191871,0.042055525,19.292816525,i2-c00-aa-3,-0.25126372524090573,scene-0770,3dssd,False,3dssd+yolov3,confirmation,2.239768,3,i2-c00-aa-3,sparse-tail P99 (<1000),scene-0770,False,i2-c00-aa-3,sequential frames; not independent repetitions,19.748282968756424,381,0
30.270742499999997,12.706433080000004,42.97717558,0.4197595443851437,scene-0770,BA,232,"{""completed_inferences"": 232, ""dropped_or_overwritten"": 0, ""expected_bag_inputs"": 232, ""failed"": 0, ""model_duplicates"": 0, ""model_received"": 232, ""relay_duplicates"": 0, ""relay_publication_failed"": 0, ""relay_published"": 232, ""relay_received"": 232, ""upstream_missing"": 0}",3.5449355000000002,0.0,19.250761,i2-c00-ba-3,-0.04506397557031016,scene-0398,yolov3,False,3dssd+yolov3,confirmation,0.792253,3,i2-c00-ba-3,sparse-tail P99 (<1000),scene-0770,False,i2-c00-ba-3,sequential frames; not independent repetitions,12.051471627537218,232,0
45.3931535,1.4183982399999948,46.81155173999999,0.031246964148458973,scene-0770,BA,380,"{""completed_inferences"": 380, ""dropped_or_overwritten"": 2, ""expected_bag_inputs"": 383, ""failed"": 0, ""model_duplicates"": 0, ""model_received"": 380, ""relay_duplicates"": 0, ""relay_publication_failed"": 0, ""relay_published"": 382, ""relay_received"": 382, ""upstream_missing"": 1}",0.195811,0.042027718,19.292788718,i2-c00-ba-3,-0.2568231813912681,scene-0398,3dssd,False,3dssd+yolov3,confirmation,2.2247685,3,i2-c00-ba-3,sparse-tail P99 (<1000),scene-0398,False,i2-c00-ba-3,sequential frames; not independent repetitions,19.696478593862555,380,0
29.446421,13.91444172,43.36086272,0.47253422478745377,scene-0398,BB,229,"{""completed_inferences"": 229, ""dropped_or_overwritten"": 0, ""expected_bag_inputs"": 229, ""failed"": 0, ""model_duplicates"": 0, ""model_received"": 229, ""relay_duplicates"": 0, ""relay_publication_failed"": 0, ""relay_published"": 229, ""relay_received"": 229, ""upstream_missing"": 0}",3.697434,0.047120531,19.297881531,i2-c00-bb-3,0.18811565673632166,scene-0398,yolov3,False,3dssd+yolov3,confirmation,0.812836,3,i2-c00-bb-3,sparse-tail P99 (<1000),scene-0398,False,i2-c00-bb-3,sequential frames; not independent repetitions,11.86658751283843,229,0
45.169473,1.2707763999999955,46.4402494,0.028133522832998192,scene-0398,BB,381,"{""completed_inferences"": 381, ""dropped_or_overwritten"": 1, ""expected_bag_inputs"": 383, ""failed"": 0, ""model_duplicates"": 0, ""model_received"": 381, ""relay_duplicates"": 0, ""relay_publication_failed"": 0, ""relay_published"": 382, ""relay_received"": 382, ""upstream_missing"": 1}",0.193112,0.049677803,19.300438803,i2-c00-bb-3,-0.3541127841050358,scene-0398,3dssd,False,3dssd+yolov3,confirmation,2.316781,3,i2-c00-bb-3,sparse-tail P99 (<1000),scene-0398,False,i2-c00-bb-3,sequential frames; not independent repetitions,19.740483824687892,381,0
102.213458,42.84929819999999,145.0627562,0.4192138592943406,scene-0184,AB,163,"{""completed_inferences"": 163, ""dropped_or_overwritten"": 69, ""expected_bag_inputs"": 232, ""failed"": 0, ""model_duplicates"": 0, ""model_received"": 163, ""relay_duplicates"": 0, ""relay_publication_failed"": 0, ""relay_published"": 232, ""relay_received"": 232, ""upstream_missing"": 0}",3.758104,0.184101459,19.434862459,i2-c10-ab-3,-0.788040178664454,scene-0245,dino,False,centerpoint+dino,confirmation,1.754234,3,i2-c10-ab-3,sparse-tail P99 (<1000),scene-0184,False,i2-c10-ab-3,sequential frames; not independent repetitions,8.386990149473226,163,0
228.0977175,46.46532579999996,274.56304329999995,0.2037079823036807,scene-0184,AB,80,"{""completed_inferences"": 80, ""dropped_or_overwritten"": 304, ""expected_bag_inputs"": 386, ""failed"": 0, ""model_duplicates"": 0, ""model_received"": 80, ""relay_duplicates"": 0, ""relay_publication_failed"": 0, ""relay_published"": 384, ""relay_received"": 384, ""upstream_missing"": 2}",0.19727899999999998,0.224102825,19.474863825,i2-c10-ab-3,0.35593470293976887,scene-0245,centerpoint,False,centerpoint+dino,confirmation,9.590076499999999,3,i2-c10-ab-3,especially fragile P99 (<100),scene-0245,False,i2-c10-ab-3,sequential frames; not independent repetitions,4.107859275365177,80,0
96.29823350000001,48.59256123999998,144.89079474,0.5046049078356144,scene-0245,AA,162,"{""completed_inferences"": 162, ""dropped_or_overwritten"": 69, ""expected_bag_inputs"": 231, ""failed"": 0, ""model_duplicates"": 0, ""model_received"": 162, ""relay_duplicates"": 0, ""relay_publication_failed"": 0, ""relay_published"": 231, ""relay_received"": 231, ""upstream_missing"": 0}",3.4907665000000003,0.108500379,19.359261379,i2-c10-aa-3,-0.8699207074348609,scene-0245,dino,False,centerpoint+dino,confirmation,1.7105105,3,i2-c10-aa-3,sparse-tail P99 (<1000),scene-0245,False,i2-c10-aa-3,sequential frames; not independent repetitions,8.368087853585667,162,0
