P50_ms,P99_ms,calls_max,calls_min,count,covariance_share,execution_id,first_difference_pearson,kernel_name,mean_ms,module,mps_enabled,pearson,scene_id,std_ms,total_latency_endpoint_gap_ms
0.0351685,0.03647076999999999,24,24,232,0.00014024872654151162,i2-i31-0184,0.05395172917959317,"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",0.035051870689655165,decoder,True,0.07816611664854674,scene-0184,0.0010159088043697974,0.00036504000000000397
0.04169650000000001,0.043329,24,24,232,0.00011044383137239997,i2-i31-0184,0.011892199559865856,"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<float, float, float, at::native::binary_internal::DivFunctor<float>>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",0.04155897413793103,decoder,True,0.05077977350781009,scene-0184,0.0012314734093563868,0.00011968000000000395
0.032383999999999996,0.03369855,12,12,232,8.254600377417103e-05,i2-i31-0184,0.019411755243565296,"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",0.03228586206896552,decoder,True,0.05856108697455281,scene-0184,0.0007981072533635958,-1.9839999999993196e-05
0.00768,0.008032000000000001,6,6,232,5.710179196583564e-05,i2-i31-0184,0.08183389060227665,"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<long, long, long, at::native::binary_internal::MulFunctor<long>>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",0.007672905172413792,decoder,True,0.1637864393954196,scene-0184,0.00019739953701725194,8.301000000000055e-05
0.017184,0.01797408,6,6,232,2.14434800877368e-05,i2-i31-0184,-0.01263836247726396,"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",0.017192857758620693,decoder,True,0.026355563169485903,scene-0184,0.0004606778191352956,0.00014034999999999742
0.040032000000000005,0.041527770000000006,24,24,232,0.00014259275785137275,i2-i31-0184,0.03112649056104463,"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::cos_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",0.03992255172413794,decoder,True,0.06916981847651721,scene-0184,0.0011672265746781824,0.0001815799999999937
0.016032,0.01683424,6,6,232,9.352493147029552e-05,i2-i31-0184,0.032891791914904225,"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",0.01603676724137931,decoder,True,0.11132936525552616,scene-0184,0.00047565492703905435,-3.423999999999788e-05
0.039777000000000014,0.04128138,24,24,232,0.00014074304038378215,i2-i31-0184,0.03800080112008505,"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::sin_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",0.03967767241379311,decoder,True,0.06744426368050588,scene-0184,0.0011815612645976615,0.00014765000000002
0.0128,0.013344,6,6,232,4.493710536195679e-05,i2-i31-0184,0.03353030273287517,"void at::native::elementwise_kernel<(int)128, (int)4, void at::native::gpu_kernel_impl<at::native::<unnamed>::pow_tensor_tensor_kernel(at::TensorIteratorBase &)::[lambda() (instance 1)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float, float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",0.012783129310344827,decoder,True,0.06718127114838321,scene-0184,0.00037873131068427344,-4.48000000000115e-06
0.1048165,0.11257411,6,6,232,-0.00012736909716897814,i2-i31-0184,-0.07655755184652707,"void at::native::reduce_kernel<(int)128, (int)4, at::native::ReduceOp<float, at::native::MeanOps<float, float, float, float>, unsigned int, float, (int)4>>(T3)",0.10495791379310344,decoder,True,-0.02124523120087421,scene-0184,0.0033945088303707384,0.0011071699999999907
0.01296,0.013472689999999999,6,6,232,2.9626922723753403e-05,i2-i31-0184,0.015823230175202492,"void at::native::reduce_kernel<(int)512, (int)1, at::native::ReduceOp<long, at::native::func_wrapper_t<long, at::native::sum_functor<long, long, long>::operator ()(at::TensorIterator &)::[lambda(long, long) (instance 1)]>, unsigned int, long, (int)4>>(T3)",0.012931344827586207,decoder,True,0.0499034532670525,scene-0184,0.00033614780470973913,4.750000000000067e-05
0.09417600000000001,0.09611839000000004,42,42,232,0.00015214350966088477,i2-i31-0184,0.04019298512772255,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::<unnamed>::launch_clamp_scalar(at::TensorIteratorBase &, c10::Scalar, c10::Scalar, at::native::detail::ClampLimits)::[lambda() (instance 1)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)], std::array<char *, (unsigned long)2>>(int, T2, T3)",0.09388112931034484,decoder,True,0.0556005301819803,scene-0184,0.0015493474851790282,0.00010403999999998581
0.03301,0.03429408,18,18,232,-0.00020764158092065883,i2-i31-0184,-0.05509726048184929,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, std::array<char *, (unsigned long)2>>(int, T2, T3)",0.03292131465517241,decoder,True,-0.15386909467694784,scene-0184,0.0007640772382371568,-0.0007804800000000001
0.0065125,0.006806389999999999,6,6,232,2.3882815976312007e-05,i2-i31-0184,0.02746358492294957,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<long, long, bool, at::native::<unnamed>::CompareEqFunctor<long>>, std::array<char *, (unsigned long)2>>(int, T2, T3)",0.0065043448275862075,decoder,True,0.07774036040055231,scene-0184,0.00017394554753637383,-7.890000000000067e-05
0.016255999999999996,0.016832,12,12,232,6.139316739696211e-05,i2-i31-0184,0.07673193604505268,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::BUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, std::array<char *, (unsigned long)2>>(int, T2, T3)",0.016203754310344827,decoder,True,0.1079210132226139,scene-0184,0.00032209824612039587,-0.0001998700000000013
0.006912000000000001,0.007136,6,6,232,2.397588442541289e-05,i2-i31-0184,0.04196348288876593,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::BinaryFunctor<float, float, float, at::native::binary_internal::DivFunctor<float>>, std::array<char *, (unsigned long)3>>(int, T2, T3)",0.006879935344827586,decoder,True,0.06812606590462698,scene-0184,0.0001992671273970898,2.240000000000575e-06
0.006208,0.006432,6,6,232,2.0069898248517346e-05,i2-i31-0184,0.052416309944289634,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctorOnOther_add<float>, std::array<char *, (unsigned long)2>>(int, T2, T3)",0.006185857758620689,decoder,True,0.06345282019535578,scene-0184,0.00017908886141977516,2.2079999999998975e-05
0.11060899999999999,0.11355938999999998,42,42,232,0.0003573534720357546,i2-i31-0184,0.09006802502128013,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, std::array<char *, (unsigned long)3>>(int, T2, T3)",0.11040411206896551,decoder,True,0.11723309615414207,scene-0184,0.0017259257374619681,0.003462920000000008
0.008928,0.009248,6,6,232,2.5799551750487938e-05,i2-i31-0184,0.04207780702737163,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<float>, std::array<char *, (unsigned long)1>>(int, T2, T3)",0.008894465517241379,decoder,True,0.05670126876785126,scene-0184,0.00025762838885102276,2.5919999999998722e-05
0.0048000000000000004,0.005024,6,6,232,2.0212245068806464e-05,i2-i31-0184,0.034410604199135095,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<long>, std::array<char *, (unsigned long)1>>(int, T2, T3)",0.004784198275862069,decoder,True,0.07855777386869262,scene-0184,0.00014567992902649732,5.8610000000000606e-05
0.007391999999999999,0.00768,6,6,232,2.7796676126981933e-05,i2-i31-0184,0.05354384019477615,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::binary_internal::div_floor_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], std::array<char *, (unsigned long)2>>(int, T2, T3)",0.007360637931034483,decoder,True,0.0729214693631862,scene-0184,0.00021582998962911884,7.391999999999989e-05
0.006624,0.0069023900000000004,6,6,232,1.841419429903452e-05,i2-i31-0184,0.05102120750824027,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::log_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], std::array<char *, (unsigned long)2>>(int, T2, T3)",0.006596193965517241,decoder,True,0.05312555087677937,scene-0184,0.00019625630092621275,-2.1389999999999604e-05
0.006976,0.007232000000000001,6,6,232,1.7905725098370024e-05,i2-i31-0184,0.039093178051588934,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::sigmoid_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], std::array<char *, (unsigned long)2>>(int, T2, T3)",0.006952215517241379,decoder,True,0.049588727023955635,scene-0184,0.00020444819789199473,1.599999999999952e-05
0.01024,0.010656,6,6,232,2.2741346720621074e-05,i2-i31-0184,0.04375309599113719,"void cublasLt::splitKreduce_kernel<(int)32, (int)16, int, float, float, float, (bool)0, float, float, float, (bool)1, (bool)1, (bool)0>(cublasLt::cublasSplitKParams<T6>, const T4 *, const T9 *, T8 *, T5 *, const T6 *, const T6 *, const T10 *, const T4 *, T10 *, void *, long, T6 *, int *, T6 *, const T6 *, const T6 *, const T6 *, const T6 *)",0.010208849137931034,decoder,True,0.043766750832241345,scene-0184,0.00029420239719706265,-1.600000000000039e-05
0.17224050000000002,0.19402258,6,6,232,1.0851533584531336e-05,i2-i31-0184,-0.08367068208710923,"void ms_deformable_im2col_gpu_kernel<float>(int, const T1 *, const long *, const long *, const T1 *, const T1 *, int, int, int, int, int, int, int, T1 *)",0.17294011637931034,decoder,True,0.0008419363712355968,scene-0184,0.007297702950438252,-0.0005424900000000066
18.3536195,18.95051542,36,36,232,0.13111230299833168,i2-i31-0184,0.5475844079359864,ampere_sgemm_128x64_tn,18.369264987068966,encoder,True,0.4148621212681452,scene-0184,0.17894270423516986,0.493179750000003
0.006591999999999999,0.007232000000000001,8,8,232,0.00010165070687452913,i2-i31-0184,0.37673025630733387,"void <unnamed>::elementwise_kernel_with_index<int, at::native::linspace_cuda_out(const c10::Scalar &, const c10::Scalar &, long, at::Tensor &)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(long) (instance 1)]>(T1, T2, function_traits<T2>::result_type *)",0.006623344827586207,encoder,True,0.29288495321340613,scene-0184,0.00019651136684892446,0.0002198399999999972
0.10886599999999999,0.11607909,6,6,232,0.000605220090750217,i2-i31-0184,0.112235243781473,"void <unnamed>::softmax_warp_forward<float, float, float, (int)4, (bool)0, (bool)0>(T2 *, const T1 *, int, int, int, const bool *, int, bool)",0.10955024568965517,encoder,True,0.15519002331973203,scene-0184,0.002208126104239248,0.003856309999999974
0.019520000000000003,0.02072832,6,6,232,5.6767430772243275e-05,i2-i31-0184,0.06419944719772032,"void at::native::<unnamed>::CatArrayBatchedCopy<at::native::<unnamed>::OpaqueType<(unsigned int)8>, unsigned int, (int)2, (int)64, (int)64>(T1 *, at::native::<unnamed>::CatArrInputTensorMetadata<T1, T2, T4, T5>, at::native::<unnamed>::TensorSizeStride<T2, (unsigned int)4>, int, T2)",0.01944197844827586,encoder,True,0.05491273191878573,scene-0184,0.0005853296481037984,-0.00016480000000000314
0.00864,0.00944069,5,5,232,0.00012469299950157038,i2-i31-0184,0.37906874444792704,"void at::native::<unnamed>::CatArrayBatchedCopy_aligned16_contig<at::native::<unnamed>::OpaqueType<(unsigned int)4>, unsigned int, (int)3, (int)128, (int)1>(T1 *, at::native::<unnamed>::CatArrInputTensorMetadata<T1, T2, T4, T5>, at::native::<unnamed>::TensorSizeStride<T2, (unsigned int)4>, int, T2)",0.008662155172413793,encoder,True,0.27767693616124894,scene-0184,0.0002542591538191542,0.0004467699999999991
0.8821060000000001,0.9229246,12,12,232,0.005248122046147577,i2-i31-0184,0.42673978923027206,"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",0.8827556896551723,encoder,True,0.31943163354053394,scene-0184,0.00930251411550681,0.019691809999999865
0.010783999999999998,0.01184,8,8,232,0.0001719121903083136,i2-i31-0184,0.3880558853169986,"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<float, float, float, at::native::binary_internal::DivFunctor<float>>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",0.0108305,encoder,True,0.30992763488002123,scene-0184,0.0003140658425366816,0.0004246399999999987
0.00192,0.00213408,1,1,232,2.6538560194126983e-05,i2-i31-0184,0.315933103090064,"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",0.0019451293103448278,encoder,True,0.23908360598590317,scene-0184,6.284950966428951e-05,4.639999999999939e-05
0.012768500000000002,0.014636159999999999,6,6,232,0.0001811450809885596,i2-i31-0184,0.07580556641102336,"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<long, long, long, at::native::binary_internal::MulFunctor<long>>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",0.012742788793103447,encoder,True,0.12194095283324519,scene-0184,0.0008411070923113623,-0.0005217899999999977
0.26520299999999997,0.29081993999999994,6,6,232,0.0021650099643742886,i2-i31-0184,0.12454141383460296,"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",0.2686879870689655,encoder,True,0.1473022948457578,scene-0184,0.008321942690904263,0.018038369999999915
0.010402,0.011456000000000001,8,8,232,0.0001576979678924966,i2-i31-0184,0.3782888998918187,"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",0.010468586206896552,encoder,True,0.28530859485444804,scene-0184,0.0003129576529953711,0.00044845999999999775
0.48199,0.50498643,6,6,232,0.001113147246130358,i2-i31-0184,0.08159400780694087,"void at::native::elementwise_kernel<(int)128, (int)4, void at::native::gpu_kernel_impl<at::native::BinaryFunctor<float, float, float, at::native::binary_internal::DivFunctor<float>>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",0.48464350000000006,encoder,True,0.08215848924779133,scene-0184,0.007671397832657131,0.014523839999999955
0.012192000000000001,0.013184000000000001,6,6,232,0.0001407282954538202,i2-i31-0184,0.4004077647631914,"void at::native::reduce_kernel<(int)512, (int)1, at::native::ReduceOp<long, at::native::func_wrapper_t<long, at::native::sum_functor<long, long, long>::operator ()(at::TensorIterator &)::[lambda(long, long) (instance 1)]>, unsigned int, long, (int)4>>(T3)",0.012235331896551724,encoder,True,0.28997166751136694,scene-0184,0.0002747895389325217,0.0005603199999999978
0.008544,0.00943008,8,8,232,0.00014142449001640407,i2-i31-0184,0.3982605679735024,"void at::native::unrolled_elementwise_kernel<at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, std::array<char *, (unsigned long)3>, (int)4, TrivialOffsetCalculator<(int)2, unsigned int>, TrivialOffsetCalculator<(int)1, unsigned int>, at::native::memory::LoadWithCast<(int)2>, at::native::memory::StoreWithCast<(int)1>>(int, T1, T2, T4, T5, T6, T7)",0.008599129310344828,encoder,True,0.3117978212589214,scene-0184,0.0002568182481623528,0.00034847999999999824
0.007968,0.008768000000000001,8,8,232,0.00013651272208018,i2-i31-0184,0.3967525219310574,"void at::native::unrolled_elementwise_kernel<at::native::CUDAFunctorOnSelf_add<float>, std::array<char *, (unsigned long)2>, (int)4, TrivialOffsetCalculator<(int)1, unsigned int>, TrivialOffsetCalculator<(int)1, unsigned int>, at::native::memory::LoadWithCast<(int)1>, at::native::memory::StoreWithCast<(int)1>>(int, T1, T2, T4, T5, T6, T7)",0.008003521551724138,encoder,True,0.3186439829285847,scene-0184,0.0002425725974894208,0.00035615999999999946
4.4972365,4.62229277,6,6,232,1.1612656736497451e-05,i2-i31-0184,0.053531497156126887,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::<unnamed>::launch_clamp_scalar(at::TensorIteratorBase &, c10::Scalar, c10::Scalar, at::native::detail::ClampLimits)::[lambda() (instance 1)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)], std::array<char *, (unsigned long)2>>(int, T2, T3)",4.523685573275862,encoder,True,0.00011656150475972757,scene-0184,0.05640930869258787,-0.045959269999999997
