completion_boundary,completion_monotonic_ns,decode_ms,gpu_ms,inference_end_ns,inference_start_ns,input_id,kernel_count,latency_ms,model_id,module:backbone,module:bbox_head,module:data_preprocessor,module:decoder,module:encoder,module:neck,module:positional_encoding,module:unresolved,mps_enabled,nonkernel_ms,preprocess_ms,run_id,scene_id,source_frame_id
NVTX inference includes CUDA event synchronization,3125537420904162,3.20945,54.38050300000002,8432582803,8369987219,15,1280,62.595584,dino,15.398856,0.451715,0.071265,6.285831000000008,29.951016000000006,0.679303,0.2460519999999999,1.2964650000000002,True,8.215081000000005,1.753306,i2-i31-0245,scene-0245,scene-0245:image:15
NVTX inference includes CUDA event synchronization,3125537500841054,3.300517,54.157802,8512518623,8450187228,16,1280,62.331395,dino,15.167492999999999,0.45715699999999987,0.07116900000000001,6.361600000000009,29.88794299999999,0.6802639999999998,0.24227499999999993,1.2899010000000002,True,8.173593000000004,1.504171,i2-i31-0245,scene-0245,scene-0245:image:16
NVTX inference includes CUDA event synchronization,3125537649288472,8.629534,54.05489900000003,8660966202,8598082516,17,1280,62.883686,dino,15.062021000000009,0.44688400000000006,0.070272,6.283658000000011,29.93927200000001,0.6747909999999999,0.24336399999999997,1.3346370000000005,True,8.828786999999998,4.004594,i2-i31-0245,scene-0245,scene-0245:image:17
NVTX inference includes CUDA event synchronization,3125537719363668,3.329738,54.598483,8731041099,8667977095,18,1280,63.064004,dino,15.624555999999991,0.4567719999999998,0.073569,6.263552000000007,29.89831100000001,0.7232399999999999,0.2569320000000001,1.3015509999999995,True,8.465520999999995,1.508647,i2-i31-0245,scene-0245,scene-0245:image:18
NVTX inference includes CUDA event synchronization,3125537789428236,3.52794,54.43669200000002,8801105840,8738230786,19,1280,62.875054,dino,15.409608000000015,0.44960499999999987,0.074369,6.301029000000006,29.930441000000002,0.689096,0.24758699999999995,1.334957000000001,True,8.438361999999998,1.46675,i2-i31-0245,scene-0245,scene-0245:image:19
NVTX inference includes CUDA event synchronization,3125537860329599,3.877971,54.807318999999985,8872008336,8808497801,20,1280,63.510535,dino,15.820109999999994,0.45529999999999987,0.072929,6.3239410000000085,29.851399999999988,0.7190799999999999,0.2590110000000001,1.305548,True,8.703215999999998,1.440203,i2-i31-0245,scene-0245,scene-0245:image:20
NVTX inference includes CUDA event synchronization,3125537931045619,3.294479,54.365201,8942723439,8879245070,21,1280,63.478369,dino,15.420550999999993,0.4385360000000003,0.104577,6.205636000000004,29.845157,0.7073679999999999,0.2896029999999998,1.3537730000000003,True,9.113168000000002,1.688934,i2-i31-0245,scene-0245,scene-0245:image:21
NVTX inference includes CUDA event synchronization,3125538001140899,3.357716,54.335408,9012818192,8950402245,22,1280,62.415947,dino,15.305447999999998,0.45289999999999975,0.07183999999999999,6.354695000000008,29.932837999999997,0.679847,0.2447059999999999,1.2931339999999998,True,8.080539000000002,1.675986,i2-i31-0245,scene-0245,scene-0245:image:22
NVTX inference includes CUDA event synchronization,3125538154111389,12.561028,53.63108400000001,9165789651,9103316458,23,1280,62.473193,dino,15.08832400000001,0.41011300000000034,0.070721,5.958789999999997,29.900071999999994,0.6686469999999999,0.241442,1.292975,True,8.842109,3.665443,i2-i31-0245,scene-0245,scene-0245:image:23
NVTX inference includes CUDA event synchronization,3125538223382754,3.231502,54.262709000000015,9235060946,9172754789,24,1280,62.306157,dino,15.150021,0.46150799999999975,0.070081,6.485517000000011,29.823364,0.6714319999999999,0.24451299999999992,1.356273,True,8.043447999999998,1.646258,i2-i31-0245,scene-0245,scene-0245:image:24
NVTX inference includes CUDA event synchronization,3125538294056829,3.223885,54.617104,9305734602,9242087624,25,1280,63.646978,dino,15.606955000000001,0.449955,0.072545,6.266016000000004,29.936293999999986,0.704488,0.2525159999999999,1.3283350000000005,True,9.029874,1.686556,i2-i31-0245,scene-0245,scene-0245:image:25
NVTX inference includes CUDA event synchronization,3125538364204019,3.260951,54.437970000000014,9375881755,9312668249,26,1280,63.213506,dino,15.326025999999997,0.4555889999999999,0.073441,6.359172000000009,29.86157200000001,0.684231,0.24595499999999995,1.431984,True,8.775536000000002,1.704148,i2-i31-0245,scene-0245,scene-0245:image:26
NVTX inference includes CUDA event synchronization,3125538433904575,3.379242,54.288684999999994,9445582000,9383058879,27,1280,62.523121,dino,15.39242399999999,0.44410000000000005,0.070401,6.177186000000004,29.935014000000002,0.7015439999999998,0.2503379999999999,1.3176780000000008,True,8.234436000000002,1.732726,i2-i31-0245,scene-0245,scene-0245:image:27
NVTX inference includes CUDA event synchronization,3125538503045124,3.237391,54.39112300000001,9514723391,9452438523,28,1280,62.284868,dino,15.369031000000005,0.45514099999999996,0.072865,6.341736000000007,29.880454,0.68356,0.24569899999999986,1.342637,True,7.893745000000003,1.709185,i2-i31-0245,scene-0245,scene-0245:image:28
NVTX inference includes CUDA event synchronization,3125538650712720,8.759711,54.09931200000002,9662390065,9599575523,29,1280,62.814542,dino,15.06663,0.4478780000000001,0.069792,6.302021000000003,29.96813600000001,0.6722309999999998,0.24153899999999998,1.3310850000000003,True,8.715230000000005,4.357588,i2-i31-0245,scene-0245,scene-0245:image:29
NVTX inference includes CUDA event synchronization,3125538719890827,3.245199,54.127949,9731568322,9669081232,30,1280,62.48709,dino,15.49764,0.42176199999999997,0.074209,6.057858999999999,29.837446,0.685192,0.24592200000000003,1.3079189999999998,True,8.359141000000001,1.474084,i2-i31-0245,scene-0245,scene-0245:image:30
NVTX inference includes CUDA event synchronization,3125538789436209,3.229744,54.48130099999998,9801114130,9738301316,31,1280,62.812814,dino,15.415558999999991,0.44752500000000006,0.07104099999999999,6.285059000000002,29.98954599999999,0.6844880000000002,0.24707499999999985,1.3410080000000004,True,8.331513000000001,1.492478,i2-i31-0245,scene-0245,scene-0245:image:31
NVTX inference includes CUDA event synchronization,3125538858459098,3.219765,54.271890000000035,9870137055,9807791542,32,1280,62.345513,dino,15.414921000000007,0.45603799999999983,0.07270499999999999,6.2961680000000095,29.806403000000017,0.6789510000000001,0.24505899999999997,1.301645,True,8.073622999999998,1.477652,i2-i31-0245,scene-0245,scene-0245:image:32
NVTX inference includes CUDA event synchronization,3125538930525028,3.20075,54.32731500000001,9942202911,9879408131,33,1280,62.79478,dino,15.283048000000003,0.4425640000000002,0.09437000000000001,6.242691000000009,29.892776000000005,0.68916,0.29251599999999983,1.3901900000000003,True,8.467465000000004,4.158569,i2-i31-0245,scene-0245,scene-0245:image:33
NVTX inference includes CUDA event synchronization,3125539001063591,3.292735,54.452311000000016,10012742012,9950150377,34,1280,62.591635,dino,15.318312,0.456138,0.07184099999999999,6.396867000000012,29.970279,0.680392,0.24588999999999986,1.3125920000000004,True,8.139323999999995,1.520622,i2-i31-0245,scene-0245,scene-0245:image:34
NVTX inference includes CUDA event synchronization,3125539156109719,12.338245,54.007504999999995,10167786966,10105116682,35,1280,62.670284,dino,15.167175999999996,0.4587539999999997,0.070242,6.2448660000000045,29.848072,0.669256,0.24214699999999997,1.306992,True,8.662779,3.5438,i2-i31-0245,scene-0245,scene-0245:image:35
NVTX inference includes CUDA event synchronization,3125539226134960,3.226406,54.725819999999985,10237812831,10174651684,36,1280,63.161147,dino,15.603532999999997,0.4550479999999998,0.076065,6.3544980000000075,29.960969999999982,0.6917840000000001,0.24774699999999988,1.336175,True,8.435327000000001,1.589294,i2-i31-0245,scene-0245,scene-0245:image:36
NVTX inference includes CUDA event synchronization,3125539297677406,3.271775,54.26165600000001,10309355402,10246985303,37,1280,62.370099,dino,15.385099,0.45766899999999994,0.07222500000000001,6.271846000000006,29.812137,0.689703,0.24547399999999994,1.3275029999999999,True,8.108443000000001,3.925246,i2-i31-0245,scene-0245,scene-0245:image:37
NVTX inference includes CUDA event synchronization,3125539366748604,3.304473,54.362683999999994,10378426248,10316081768,38,1280,62.34448,dino,15.347751999999991,0.45469699999999996,0.074145,6.35578700000001,29.854789999999998,0.686568,0.2473629999999998,1.3415819999999998,True,7.981795999999996,1.466973,i2-i31-0245,scene-0245,scene-0245:image:38
NVTX inference includes CUDA event synchronization,3125539436380617,3.250947,54.332754,10448059246,10385336368,39,1280,62.722878,dino,15.527912999999993,0.4549170000000001,0.072481,6.221408000000008,29.826185999999996,0.6801999999999999,0.2454109999999999,1.3042379999999998,True,8.390124,1.480429,i2-i31-0245,scene-0245,scene-0245:image:39
NVTX inference includes CUDA event synchronization,3125539506002120,3.242065,54.56309100000001,10517680363,10454809258,40,1280,62.871105,dino,15.408617999999997,0.45539599999999997,0.074848,6.366627000000007,29.970408999999997,0.686312,0.24713899999999991,1.3537419999999998,True,8.308014,1.499899,i2-i31-0245,scene-0245,scene-0245:image:40
NVTX inference includes CUDA event synchronization,3125539650472010,10.006658,53.86046700000001,10662149735,10599419729,41,1280,62.730006,dino,15.073382000000011,0.4402619999999998,0.069634,6.227845000000006,29.812360999999996,0.6677510000000001,0.24211499999999997,1.3271169999999999,True,8.869539000000003,3.483577,i2-i31-0245,scene-0245,scene-0245:image:41
NVTX inference includes CUDA event synchronization,3125539719764549,3.245985,54.32603700000002,10731442064,10668898925,42,1280,62.543139,dino,15.425225000000008,0.45389100000000016,0.07353599999999999,6.295557000000012,29.861546000000008,0.6778000000000001,0.244355,1.2941270000000002,True,8.217101999999997,1.483003,i2-i31-0245,scene-0245,scene-0245:image:42
NVTX inference includes CUDA event synchronization,3125539789967595,3.241011,54.443090999999995,10801645974,10738543817,43,1280,63.102157,dino,15.413065999999995,0.43968300000000005,0.074049,6.3045150000000065,29.951753999999994,0.689031,0.24710599999999985,1.3238870000000005,True,8.659065999999996,1.659856,i2-i31-0245,scene-0245,scene-0245:image:43
NVTX inference includes CUDA event synchronization,3125539859232704,3.216925,54.424575000000026,10870910396,10808394825,44,1280,62.515571,dino,15.442251000000004,0.4554619999999999,0.072673,6.280461000000007,29.956200000000013,0.674886,0.2446749999999999,1.2979669999999999,True,8.090996000000004,1.4622,i2-i31-0245,scene-0245,scene-0245:image:44
NVTX inference includes CUDA event synchronization,3125539928536396,3.20779,54.455360000000006,10940213972,10877638849,45,1280,62.575123,dino,15.441995000000007,0.4483549999999998,0.073441,6.335281000000008,29.88797499999999,0.6869509999999999,0.2468509999999999,1.3345110000000002,True,8.119762999999999,1.50515,i2-i31-0245,scene-0245,scene-0245:image:45
NVTX inference includes CUDA event synchronization,3125540000908447,3.229113,54.398072,11012585744,10950120015,46,1280,62.465729,dino,15.295432999999996,0.455944,0.072257,6.376900000000011,29.96250399999999,0.6763600000000001,0.2451869999999999,1.3134869999999996,True,8.067657000000004,1.48384,i2-i31-0245,scene-0245,scene-0245:image:46
NVTX inference includes CUDA event synchronization,3125540148712433,6.834409,53.86312800000001,11160390747,11097656378,47,1280,62.734369,dino,15.020006000000008,0.4462780000000001,0.070272,6.278315000000006,29.806601,0.666183,0.24192399999999986,1.3335490000000005,True,8.871240999999998,4.276644,i2-i31-0245,scene-0245,scene-0245:image:47
NVTX inference includes CUDA event synchronization,3125540217978647,3.262696,54.27326800000001,11229656170,11167240873,48,1280,62.415297,dino,15.40567399999999,0.4579890000000002,0.072929,6.250754000000005,29.860298000000007,0.676136,0.24492999999999995,1.3045579999999997,True,8.142029,1.493546,i2-i31-0245,scene-0245,scene-0245:image:48
NVTX inference includes CUDA event synchronization,3125540287763410,3.207365,54.51013700000002,11299441831,11236466751,49,1280,62.97508,dino,15.444012000000008,0.4482599999999997,0.07510499999999999,6.299942000000011,29.969513000000006,0.690342,0.2471079999999999,1.3358550000000005,True,8.464942999999998,1.518985,i2-i31-0245,scene-0245,scene-0245:image:49
NVTX inference includes CUDA event synchronization,3125540357714809,3.376339,54.30363400000001,11369392389,11306717572,50,1280,62.674817,dino,15.492587000000006,0.45530499999999985,0.07180900000000001,6.247198000000011,29.817255999999993,0.6770640000000001,0.24339399999999994,1.2990210000000002,True,8.371182999999995,1.55135,i2-i31-0245,scene-0245,scene-0245:image:50
NVTX inference includes CUDA event synchronization,3125540426974905,3.192491,54.48676900000001,11438652596,11376173941,51,1280,62.478655,dino,15.42881,0.4543069999999997,0.074144,6.367299000000009,29.876648999999997,0.6870160000000001,0.24652999999999992,1.3520139999999998,True,7.991886000000001,1.460763,i2-i31-0245,scene-0245,scene-0245:image:51
NVTX inference includes CUDA event synchronization,3125540501063843,3.359106,54.332436000000015,11512741388,11450267909,52,1280,62.473479,dino,15.285960000000005,0.45472399999999996,0.07228899999999999,6.378276000000006,29.895561000000008,0.685512,0.24425899999999992,1.3158549999999996,True,8.141042999999996,1.471836,i2-i31-0245,scene-0245,scene-0245:image:52
NVTX inference includes CUDA event synchronization,3125540639387726,3.217511,54.130259000000024,11651066253,11588598340,53,1280,62.467913,dino,15.19027900000001,0.457763,0.069761,6.341287000000009,29.867177000000005,0.6679759999999999,0.2403220000000001,1.2956940000000006,True,8.337654,1.56154,i2-i31-0245,scene-0245,scene-0245:image:53
NVTX inference includes CUDA event synchronization,3125540708744371,3.189144,54.390861,11720422452,11657778163,54,1280,62.644289,dino,15.456425999999993,0.443239,0.074817,6.260508000000007,29.879817999999997,0.6894149999999999,0.24790599999999985,1.3387320000000005,True,8.253428,1.50126,i2-i31-0245,scene-0245,scene-0245:image:54
NVTX inference includes CUDA event synchronization,3125540778516285,3.182581,54.31627999999999,11790194330,11727090665,55,1280,63.103665,dino,15.449609999999996,0.4545679999999999,0.072641,6.277929000000006,29.84973299999999,0.673607,0.24352300000000002,1.2946689999999994,True,8.787385,1.455774,i2-i31-0245,scene-0245,scene-0245:image:55
NVTX inference includes CUDA event synchronization,3125540851977274,3.393834,54.099691,11863655153,11800922537,56,1280,62.732616,dino,15.280836999999996,0.4427550000000001,0.070209,6.189440000000003,29.865673999999995,0.687592,0.24678699999999984,1.3163970000000003,True,8.632925,1.785922,i2-i31-0245,scene-0245,scene-0245:image:56
NVTX inference includes CUDA event synchronization,3125540920840551,3.16491,54.36616400000002,11932518074,11870294819,57,1280,62.223255,dino,15.359654999999998,0.45341700000000007,0.073216,6.311205000000008,29.922439000000008,0.6779590000000001,0.246914,1.3213589999999997,True,7.857091000000004,1.507817,i2-i31-0245,scene-0245,scene-0245:image:57
NVTX inference includes CUDA event synchronization,3125541000329961,3.279817,54.125586000000006,12012007915,11950053164,58,1280,61.954751,dino,15.148935999999985,0.4578300000000001,0.07078499999999999,6.354498000000011,29.867914000000006,0.673319,0.24217799999999992,1.310126,True,7.829165000000003,1.479211,i2-i31-0245,scene-0245,scene-0245:image:58
NVTX inference includes CUDA event synchronization,3125541154604918,12.376248,53.79060700000001,12166283079,12103775926,59,1280,62.507153,dino,15.139366999999996,0.42957299999999987,0.069409,6.121569,29.80506500000001,0.6744069999999999,0.24281899999999998,1.308398,True,8.716546000000001,3.255225,i2-i31-0245,scene-0245,scene-0245:image:59
